substation,model,horizon,n,r2,rmse,mae,mape_pct
Gulshan,CNN+BiLSTM+BiGRU,7,37,0.8405716708465578,11.120901907936153,7.557680585899869,7.720741131884045
Gulshan,CNN+BiLSTM+BiGRU,8,37,0.7515717063295557,14.67418209815635,10.83488647196744,10.898652973834825
Gulshan,CNN+BiLSTM+BiGRU,9,38,0.6939116649988856,14.7980990199753,9.792103859939074,10.421306253593281
Gulshan,CNN+BiLSTM+BiGRU,10,38,0.29357796061622676,13.214434010689002,9.581787717969794,13.003948697852454
Gulshan,CNN+BiLSTM+BiGRU,11,37,0.4345968034680018,17.166449534478694,11.981020506974813,13.869278709144686
Gulshan,CNN+BiLSTM+BiGRU,12,38,0.5492825178687584,18.500725757933793,12.324171088243785,12.282666462030582
Gulshan,CNN+BiLSTM+BiGRU,13,37,0.5385286379698176,17.464438572270986,11.1487310963708,11.1847120144162
Gulshan,CNN+BiLSTM+BiGRU,14,37,0.6628691248424504,15.539286831932086,10.452249633299338,10.521512251180502
Hasnabad,BiGRU,1,36,0.3662218995135115,10.367169472626896,8.170896419220501,10.799474091064875
Hasnabad,BiGRU,2,37,0.38061009445126937,11.162359296370463,8.703605508482134,10.989699658020976
Hasnabad,BiGRU,3,38,0.31918718894953835,10.131632440798853,8.043059576498834,11.567632773717577
Hasnabad,BiGRU,4,37,-0.03430049703579097,13.02083618001336,10.090592240965044,12.19313415976312
Hasnabad,BiGRU,5,38,0.2313356238312515,11.066494116849784,8.58544445194696,10.87346690409099
Hasnabad,BiGRU,6,38,0.42583367406965866,9.40894132825706,7.733711766569238,10.065054373862225
Hasnabad,BiGRU,7,37,0.5633600589621355,7.92123858288561,6.371568850568823,8.484577282427058
Hasnabad,BiGRU,8,37,0.3937190110300822,10.435912045583686,8.181552740367684,11.223037601225258
Hasnabad,BiGRU,9,38,0.22722487903010136,10.98991457751679,8.788758944523963,11.648450364456373
Hasnabad,BiGRU,10,38,0.0015807285560158757,12.158664421073173,10.09896864702827,14.971183226140356
Hasnabad,BiGRU,11,37,0.07049242207648332,12.72380740107298,9.815208894819826,12.486985206227395
Hasnabad,BiGRU,12,38,0.2436705902182953,11.502152312359852,8.977460498872556,13.031693458811642
Hasnabad,BiGRU,13,37,0.08465814337726096,12.43527004139421,9.344864341052803,12.78017986109869
Hasnabad,BiGRU,14,37,-0.06530839043236836,12.537271603306982,10.072560550393286,12.49869876590604
Kalyanpur,BiGRU,1,36,0.8731166534233198,6.847145139405426,5.147095620632172,5.298896078355447
Kalyanpur,BiGRU,2,37,0.8139475301386081,8.734380062183803,6.875369928978587,7.4396613775965585
Kalyanpur,BiGRU,3,38,0.8426154408695479,7.147965782616382,6.059272559065569,6.658942966797741
Kalyanpur,BiGRU,4,37,0.8065187423246478,7.722547231238777,5.827462466987407,6.113194584949923
Kalyanpur,BiGRU,5,38,0.6932659775440877,9.752035885878886,7.298239427177531,7.254921630959233
Kalyanpur,BiGRU,6,38,0.8360138801147214,6.955376922331125,5.5067934487995345,5.813581424564225
Kalyanpur,BiGRU,7,37,0.7676575058295271,7.646026176192237,6.310969984209214,6.953529073885218
Kalyanpur,BiGRU,8,37,0.7250053215702339,8.740198568755497,6.7362836647678055,7.589828272115192
Kalyanpur,BiGRU,9,38,0.674297939181459,9.659233083646784,7.6493249096368485,8.52611660972749
Kalyanpur,BiGRU,10,38,0.5872481704910713,9.231241335884897,7.384242460915918,7.98628651134837
Kalyanpur,BiGRU,11,37,0.6631353702733518,9.787469359986932,7.910259275823026,8.258767771485363
Kalyanpur,BiGRU,12,38,0.7577833972941072,9.70000408810674,7.526988581607216,7.940155025416697
Kalyanpur,BiGRU,13,37,0.7223192072546812,8.903225277303239,7.239311770812881,7.457654797469241
Kalyanpur,BiGRU,14,37,0.8347401139653071,7.528686672701035,6.009659831588332,6.177401248813024
Lalbag,BiGRU,1,34,0.8427568361983234,4.8403189267296645,3.933462834656235,7.529936119443806
Lalbag,BiGRU,2,37,0.3432022436743801,9.554308612996069,6.947435460074526,13.266042632715145
Lalbag,BiGRU,3,37,0.49064490728620913,8.121724857779922,5.633304070218188,12.133094459067163
Lalbag,BiGRU,4,37,0.24340493588772716,10.13290993197806,8.065661976627396,20.038235061692397
Lalbag,BiGRU,5,38,-0.09244027651722808,12.580567931519532,10.281842599769954,23.520556530628692
Lalbag,BiGRU,6,38,-0.15952989023751973,13.45156045861807,11.179145699566915,24.740886252790443
Lalbag,BiGRU,7,36,-0.2322943069347605,14.571456748961364,12.53133901920583,26.93417194328761
Lalbag,BiGRU,8,35,-0.32917732113053955,16.28428470468276,13.826195559297284,30.32929492672027
Lalbag,BiGRU,9,38,-0.26421279288658006,17.081726799748353,14.649986586437409,31.79929921909493
Lalbag,BiGRU,10,38,-0.04473731003880044,12.80584839315049,10.879354273535702,24.819900402977893
Lalbag,BiGRU,11,36,-0.12278733233385064,15.545808957741924,13.053421849136548,27.928773842987596
Lalbag,BiGRU,12,38,-0.49336382589761674,17.29244126729719,14.742448380903188,30.85935938806948
Lalbag,BiGRU,13,35,-0.8822363170143661,17.87467070648518,15.568644625272068,30.24628051704759
Lalbag,BiGRU,14,37,-1.2329872786612484,18.927151298414014,16.71334851903689,32.21919959140105
Madartek,BiGRU,1,35,0.9408103917510239,4.023308592960442,3.241562526294164,4.308065114080869
Madartek,BiGRU,2,37,0.9160044075667537,4.829564238457934,4.06857215746029,5.723672709083946
Madartek,BiGRU,3,36,0.7968718039426035,6.018745591176988,4.328865182399749,5.817878072473765
Madartek,BiGRU,4,37,0.8380979738462124,6.319979370788097,5.284372560462437,6.968362034685082
Madartek,BiGRU,5,38,0.8762833974095364,5.872031698295074,4.8097838152709755,5.9949998076315625
Madartek,BiGRU,6,37,0.7614125482145911,8.124634096259657,6.3741512961001,7.994159349469555
Madartek,BiGRU,7,37,0.8221628296213557,6.856767819115074,5.731078615768535,7.6416070897419806
Madartek,BiGRU,8,37,0.7424012070621937,8.61747627939593,6.546271581714218,8.80802039746221
Madartek,BiGRU,9,37,0.6616551471084833,9.108528080895459,7.120960420595633,10.283094499474824
Madartek,BiGRU,10,37,0.6307556619491601,7.495710393902244,6.139637165520642,8.61247758167382
Madartek,BiGRU,11,37,0.7486685496025489,7.112465111829244,6.129771542355822,8.107034562555693
Madartek,BiGRU,12,37,0.8399903172134248,6.462816392884491,5.286381724009644,7.3325217412330845
Madartek,BiGRU,13,36,0.8140666727485338,6.602265361418954,5.613983294831382,7.601513185959257
Madartek,BiGRU,14,37,0.8194900473904728,6.73642471706864,5.579697579499838,7.753123112928222
Maniknagar,CNN+BiGRU+BiLSTM,1,36,0.8165438782554046,6.149174342374253,4.996822563310464,8.182437504073482
Maniknagar,CNN+BiGRU+BiLSTM,2,37,0.7828972659421456,6.854668990609934,5.206813026924391,9.046837307921768
Maniknagar,CNN+BiGRU+BiLSTM,3,37,0.592912796285352,7.294258585847205,5.689494771731867,9.324867298878884
Maniknagar,CNN+BiGRU+BiLSTM,4,36,0.6558250523492903,8.282846102943207,6.177326416803731,10.46287847885167
Maniknagar,CNN+BiGRU+BiLSTM,5,37,0.5913283494138311,10.066619964033647,7.30292846463822,13.273765589725606
Maniknagar,CNN+BiGRU+BiLSTM,6,37,0.6242153754836087,8.376746795554078,6.815861459519412,11.01779433301688
Maniknagar,CNN+BiGRU+BiLSTM,7,37,0.7006395513643835,7.83604879016444,6.431148430785617,11.013745302083388
Maniknagar,CNN+BiGRU+BiLSTM,8,37,0.6492814587843951,9.386585011737811,8.064854793451929,13.53287500852009
Maniknagar,CNN+BiGRU+BiLSTM,9,37,0.6086955828524143,8.645064652684605,7.235898170116785,12.15352076674412
Maniknagar,CNN+BiGRU+BiLSTM,10,36,0.5393486437429362,7.141732411289481,5.799197567005952,9.826025976564276
Maniknagar,CNN+BiGRU+BiLSTM,11,36,0.5927232164665273,8.745772026505502,7.549096655514505,13.064834498605283
Maniknagar,CNN+BiGRU+BiLSTM,12,36,0.65392766936412,8.718777660417611,7.293205588228172,12.294689915118331
Maniknagar,CNN+BiGRU+BiLSTM,13,37,0.6888546264588185,8.035832077233772,6.479600388456035,10.813135177624423
Maniknagar,CNN+BiGRU+BiLSTM,14,36,0.6625582137780921,8.73441262106405,7.7253396900163755,12.518284403162797
Matual,BiGRU,1,33,0.8460713702565381,4.883852119857966,3.5568838336251023,6.790582375531616
Matual,BiGRU,2,35,0.7416944825825871,6.613379457025204,4.149261967114041,8.600870337371184
Matual,BiGRU,3,36,0.7043255700069007,6.647287144959053,5.268843501806259,11.454807316671403
Matual,BiGRU,4,34,0.7427810609820396,6.02000846763595,4.485507737187781,7.745256088062599
Matual,BiGRU,5,35,0.7701603459352132,5.551253957353749,4.342235654762815,7.670370193458546
Matual,BiGRU,6,37,0.6700731649092615,6.403207083939692,5.048012701240747,8.34661119894502
Matual,BiGRU,7,34,0.6737896497988206,6.904011225839325,5.287862565587551,9.240882661505173
Matual,BiGRU,8,36,0.5749493695155504,8.513706703691932,6.404289711183973,12.042633136518461
Matual,BiGRU,9,34,0.5886517885164688,8.144413976490608,6.32356755032259,10.853933978064529
Matual,BiGRU,10,35,0.4375559162464172,9.003735152537239,7.501739256722587,14.744828712964587
Matual,BiGRU,11,33,0.4161354436750542,10.476868712812248,7.428726681073508,13.366241646037668
Matual,BiGRU,12,36,0.5186980745693955,9.039017598522836,7.391621321108608,13.27281217931402
Matual,BiGRU,13,34,0.5489054469050746,7.6121592470212445,5.889143482727165,9.913974014647394
Matual,BiGRU,14,34,0.44617483259961765,9.945784860702542,7.302733435350309,12.5410451354493
Mirpur,BiGRU,1,36,0.8112901945148265,8.536790120890533,6.5355447072287385,5.280669177559613
Mirpur,BiGRU,2,36,0.7859621795530273,9.446868540524743,7.138817853108047,6.403106921039785
Mirpur,BiGRU,3,38,0.5648770795270229,11.299878669424091,9.479449156507057,8.52990035908935
Mirpur,BiGRU,4,35,0.8413436890272226,8.140433732892763,6.35709805350218,5.130343358084738
Mirpur,BiGRU,5,38,0.7991948308609211,8.807829347650665,7.113993420467562,6.066641802404922
Mirpur,BiGRU,6,38,0.5199301758656708,10.471631317062199,8.767816182982756,7.258858987728045
Mirpur,BiGRU,7,37,0.47690967829890796,11.813391483706408,8.844725386170106,7.721260991657158
Mirpur,BiGRU,8,36,0.4936098850371342,12.510415379593042,9.51237628348999,8.446314834784852
Mirpur,BiGRU,9,37,0.32831866423842393,12.838367568409076,10.335488832000937,9.008544881691769
Mirpur,BiGRU,10,36,-0.449192322511506,15.75514215765635,13.51036403380747,12.274601536340663
Mirpur,BiGRU,11,36,0.44621693196032,12.247222191501121,9.581408239199465,8.18655071605515
Mirpur,BiGRU,12,38,0.5175310882421383,12.442644238055712,9.360609045550223,8.123562088128477
Mirpur,BiGRU,13,37,0.5748944825358966,11.266163791668118,9.152354421269244,7.7098901690364245
Mirpur,BiGRU,14,37,0.6329070358598646,11.34613279981207,9.016946827338352,7.618597620352468
Narinda,BiGRU,1,36,0.7871518686042067,6.081663664773031,4.2940392366920905,7.84196760498756
Narinda,BiGRU,2,37,0.7014395032143695,8.007459684023916,5.997877414363462,11.352157974693226
Narinda,BiGRU,3,38,0.4792710756658989,5.681347598505478,5.086282058864048,11.043908538345178
Narinda,BiGRU,4,37,0.6372238154475556,7.4682961349122206,5.403711190346527,8.716916344079793
Narinda,BiGRU,5,38,0.7008503241163402,6.577411847933488,5.134776398147407,7.938308573049421
Narinda,BiGRU,6,38,0.649410638922593,7.564225468321356,5.396027814106722,8.20686088100501
Narinda,BiGRU,7,37,0.6730076287474562,7.338521642977815,6.074142004036017,9.98258709692146
Narinda,BiGRU,8,37,0.6612124089453959,9.025579908751846,6.950112396398106,12.659362195235346
Narinda,BiGRU,9,38,0.6806202992589188,8.133409489878106,6.773557231859549,11.432466768095077
Narinda,BiGRU,10,38,-0.38348544483910185,8.509391889068718,7.040607141919042,15.71272430452541
Narinda,BiGRU,11,37,0.4855980607907525,9.012541671294363,7.248693576586005,12.285150731951425
Narinda,BiGRU,12,38,0.5273751964223754,8.982244694877263,7.105865302544675,12.15375721935744
Narinda,BiGRU,13,37,0.5287095312105232,8.643944992084057,6.801976930601774,11.182671444757831
Narinda,BiGRU,14,37,0.48752739948680235,9.486396757859815,7.337096520271656,12.109246688281857
Savar,CNN+BiGRU+BiLSTM,1,36,0.6767113863166037,22.050308318393096,17.121093076177786,9.896366629647051
Savar,CNN+BiGRU+BiLSTM,2,36,0.6516985249454352,23.336631748620736,16.145899432591293,10.500673026193514
Savar,CNN+BiGRU+BiLSTM,3,38,0.4416054722453494,22.373442252960572,17.176778418539353,12.200836767724835
Savar,CNN+BiGRU+BiLSTM,4,37,0.5637898341161488,24.709778454214387,20.7325554126743,11.830184167862559
Savar,CNN+BiGRU+BiLSTM,5,38,0.48081754868359095,23.56721036795451,19.943286931106957,10.894334745654282
Savar,CNN+BiGRU+BiLSTM,6,38,0.47751769362205965,23.432426456809345,20.115077520232497,10.62815359061147
Savar,CNN+BiGRU+BiLSTM,7,37,0.5808940525340958,21.745369781558413,17.7140018206674,9.976020326148086
Savar,CNN+BiGRU+BiLSTM,8,36,0.6113737713180307,25.088789275608747,19.151232263793574,12.69307769340793
Savar,CNN+BiGRU+BiLSTM,9,37,0.6044292298412454,24.457432312011303,18.831183254863788,11.57525158968323
Savar,CNN+BiGRU+BiLSTM,10,38,0.6719647825456441,17.860016049653417,14.23087920155962,10.510362548304574
Savar,CNN+BiGRU+BiLSTM,11,37,0.47948226238980085,27.442581012052177,23.146741741501035,12.27427994939044
Savar,CNN+BiGRU+BiLSTM,12,38,0.44453890356420933,27.06918710605207,22.86202342262397,11.609287434753432
Savar,CNN+BiGRU+BiLSTM,13,37,0.42387307101186944,25.25899873596551,21.746979080261447,11.050904131510368
Savar,CNN+BiGRU+BiLSTM,14,37,0.4261997369963789,27.68797530013308,23.38806559863932,13.173906919239705
Shyampur,BiGRU,1,35,0.8115710049454794,11.92102515626498,8.90885703451293,6.695834749457073
Shyampur,BiGRU,2,35,0.5049526186839042,23.5953124911415,13.50630312999657,14.339253645893695
Shyampur,BiGRU,3,37,0.19933248036485118,26.09465792006892,17.532407504803427,17.537003641924073
Shyampur,BiGRU,4,37,0.5003369985065329,21.817884233199692,15.334463085234162,14.447899156422725
Shyampur,BiGRU,5,36,0.5438010520494174,21.680336314390594,17.01438034277823,14.779477521155568
Shyampur,BiGRU,6,36,0.4103852318328133,21.737018777728267,17.554372006199433,17.374057778130002
Shyampur,BiGRU,7,36,0.5608281309594709,21.955685422343414,16.99960947937436,15.320835198724897
Shyampur,BiGRU,8,36,0.652821732519496,20.003127164196254,15.583681411983239,14.33557299103325
Shyampur,BiGRU,9,38,0.681980576521254,20.880265063914567,15.325958670377736,14.028975454024112
Shyampur,BiGRU,10,38,0.638095946904296,19.175133533631282,15.297180714136681,13.390545000379895
Shyampur,BiGRU,11,36,0.6627081032429003,20.78728600467813,16.97562409294976,15.766330275748153
Shyampur,BiGRU,12,36,0.603506038447529,22.63265687369315,17.259924113609724,15.554283547754544
Shyampur,BiGRU,13,36,0.6104583614347376,19.78629480748966,15.888557032851716,14.377993725424872
Shyampur,BiGRU,14,36,0.3203071325915118,24.117188476579226,16.798590790530042,11.20242340051247
Ullon,BiGRU,1,36,0.7166004907422385,5.281960549332844,3.7878699281604704,7.9526978097415215
Ullon,BiGRU,2,37,0.6431812746456839,6.093054015272637,4.785114782851288,10.391927117915804
Ullon,BiGRU,3,38,0.6279768684474298,5.544722749615599,4.291288972685213,8.413095199935588
Ullon,BiGRU,4,37,0.5961704628172596,5.7491961073264,4.591352506561854,9.353920809681041
Ullon,BiGRU,5,38,0.5608942151503242,6.242987719330433,4.6633712574878725,10.007871917487137
Ullon,BiGRU,6,38,0.40309380715116483,7.1175355877928395,5.302524851733125,11.182655925005337
Ullon,BiGRU,7,37,0.35719424456986215,6.974714191022137,4.938793530146002,10.26350992227123
Ullon,BiGRU,8,37,0.228681653772431,7.673289144317789,5.69994127296917,12.532822590007648
Ullon,BiGRU,9,38,0.1143632736625374,8.315401578531707,6.534592279983965,15.179426273398605
Ullon,BiGRU,10,38,0.23116725064172028,7.8882743103982635,6.547553606535256,13.898392821117861
Ullon,BiGRU,11,37,0.16496928826574153,10.406388953962697,7.556098250980304,25.052957311764185
Ullon,BiGRU,12,38,0.06607945892496792,10.817792832203265,8.394137124317245,21.583588672315933
Ullon,BiGRU,13,37,0.06793753408360426,9.119202395379649,7.383169869317379,16.36598840354751
Ullon,BiGRU,14,37,0.1533451789292538,8.756928505316314,7.094588619341712,15.363673286401722
Uttara,BiGRU,1,36,0.8909915946111272,5.62484956788225,4.040576672326359,5.587830279121421
Uttara,BiGRU,2,37,0.7476861048069008,9.12832126958158,6.942047311651545,9.527180440317577
Uttara,BiGRU,3,38,0.7078519064284612,7.3292165771253055,5.784889861251179,8.66288581748087
Uttara,BiGRU,4,37,0.6573090335993462,10.128054809522125,7.948565584578222,10.76891430625177
Uttara,BiGRU,5,38,0.6314367690400637,10.062393973870034,7.926405971724732,10.554637583947594
Uttara,BiGRU,6,38,0.55311471494511,9.209122298074966,7.079325600689965,9.1102079153478
Uttara,BiGRU,7,37,0.47770086935077005,10.54603298931832,8.347484859836262,10.968500454305111
Uttara,BiGRU,8,37,0.5858754588052426,9.833218272259654,7.851600080100266,10.702484674555041
Uttara,BiGRU,9,38,0.4582054898828688,10.05370298332516,7.976393200233582,10.431951855266046
Uttara,BiGRU,10,38,0.4976673140859641,9.257875206614319,7.345381873053941,10.781104472492705
Uttara,BiGRU,11,37,0.5155445682170672,10.157101595393348,7.879543129781609,10.515577276940292
Uttara,BiGRU,12,38,0.6136696575059821,10.108655235650518,8.005629473038407,11.026296205387006
Uttara,BiGRU,13,37,0.5704375516164046,10.43445835127337,8.139181867934559,11.464389569241892
Uttara,BiGRU,14,37,0.6148964100174565,10.221013846801416,8.319359239774778,10.903417460351022
Uttara New,BiLSTM+BiGRU,1,36,0.9455387448629301,3.8112308643949135,2.9394612376785134,7.817262553504083
Uttara New,BiLSTM+BiGRU,2,37,0.8008965954504326,7.636828793009271,5.336851974218282,12.560789362137314
Uttara New,BiLSTM+BiGRU,3,38,0.7517266800277844,7.438925512404193,4.768289479701533,11.77973560366639
Uttara New,BiLSTM+BiGRU,4,37,0.6427059496191839,8.928702276688613,6.12488560110331,14.143528035263497
Uttara New,BiLSTM+BiGRU,5,38,0.625377174654947,9.225673993522971,5.960139684420272,13.625285913353363
Uttara New,BiLSTM+BiGRU,6,38,0.5850809859160437,10.935605859211227,6.9069548809547925,14.927511175113128
Uttara New,BiLSTM+BiGRU,7,37,0.3808649044734912,12.567222308235573,7.717422896585348,19.61657658354295
Uttara New,BiLSTM+BiGRU,8,37,0.5552615274447894,10.897964882877732,7.387964839289918,18.880438576421536
Uttara New,BiLSTM+BiGRU,9,38,0.5686750715854045,10.679093030606884,7.841617431799431,23.517698091055824
Uttara New,BiLSTM+BiGRU,10,38,0.5466972837724964,10.656771124793234,7.577538081207553,26.66806982847474
Uttara New,BiLSTM+BiGRU,11,37,0.67858492182774,9.627935478643572,6.764746008028051,19.13085947593763
Uttara New,BiLSTM+BiGRU,12,38,0.7274040897623533,8.672949181839877,6.163381211471396,18.030271864746595
Uttara New,BiLSTM+BiGRU,13,37,0.5866411800056348,10.340803297807563,6.964882339887515,20.61916876626481
Uttara New,BiLSTM+BiGRU,14,37,0.6287303696888242,9.928135942033874,6.580312747208248,18.982271274494902
